   inc   az    sfastx     sfasty    faz    dt
  3.0   0.0  0.9984227 -0.0561429   93.22  3.23
  3.0   5.0  0.9984071 -0.0564202   93.23  3.19
  3.0  10.0  0.9984159 -0.0562648   93.23  3.16
  3.0  15.0  0.9984494 -0.0556666   93.19  3.13
  3.0  20.0  0.9985073 -0.0546187   93.13  3.09
  3.0  25.0  0.9985883 -0.0531186   93.04  3.06
  3.0  30.0  0.9986901 -0.0511683   92.93  3.03
  3.0  35.0  0.9988098 -0.0487735   92.80  3.00
  3.0  40.0  0.9989439 -0.0459458   92.63  2.97
  3.0  45.0  0.9990879 -0.0427017   92.45  2.94
  3.0  50.0  0.9992368 -0.0390629   92.24  2.92
  3.0  55.0  0.9993854 -0.0350566   92.01  2.90
  3.0  60.0  0.9995282 -0.0307149   91.76  2.88
  3.0  65.0  0.9996600 -0.0260757   91.49  2.86
  3.0  70.0  0.9997757 -0.0211796   91.21  2.85
  3.0  75.0  0.9998708 -0.0160734   90.92  2.84
  3.0  80.0  0.9999416 -0.0108063   90.62  2.83
  3.0  85.0  0.9999853 -0.0054306   90.31  2.83
  3.0  90.0  1.0000000  0.0000000   90.00  2.83
  3.0  95.0  0.9999853  0.0054306   89.69  2.83
  3.0 100.0  0.9999416  0.0108063   89.38  2.83
  3.0 105.0  0.9998708  0.0160734   89.08  2.84
  3.0 110.0  0.9997757  0.0211796   88.79  2.85
  3.0 115.0  0.9996600  0.0260757   88.51  2.86
  3.0 120.0  0.9995282  0.0307150   88.24  2.88
  3.0 125.0  0.9993854  0.0350566   87.99  2.90
  3.0 130.0  0.9992368  0.0390629   87.76  2.92
  3.0 135.0  0.9990879  0.0427017   87.55  2.94
  3.0 140.0  0.9989439  0.0459458   87.37  2.97
  3.0 145.0  0.9988098  0.0487735   87.20  3.00
  3.0 150.0  0.9986901  0.0511683   87.07  3.03
  3.0 155.0  0.9985883  0.0531187   86.96  3.06
  3.0 160.0  0.9985073  0.0546186   86.87  3.09
  3.0 165.0  0.9984494  0.0556666   86.81  3.13
  3.0 170.0  0.9984159  0.0562648   86.77  3.16
  3.0 175.0  0.9984071  0.0564202   86.77  3.19
  3.0 180.0  0.9984227  0.0561429   86.78  3.23
  3.0 185.0  0.9984617  0.0554459   86.82  3.27
  3.0 190.0  0.9985222  0.0543454   86.88  3.30
  3.0 195.0  0.9986020  0.0528593   86.97  3.33
  3.0 200.0  0.9986982  0.0510079   87.08  3.37
  3.0 205.0  0.9988079  0.0488126   87.20  3.40
  3.0 210.0  0.9989278  0.0462962   87.35  3.43
  3.0 215.0  0.9990542  0.0434823   87.51  3.46
  3.0 220.0  0.9991838  0.0403955   87.68  3.49
  3.0 225.0  0.9993130  0.0370603   87.88  3.51
  3.0 230.0  0.9994387  0.0335018   88.08  3.54
  3.0 235.0  0.9995575  0.0297452   88.30  3.56
  3.0 240.0  0.9996668  0.0258156   88.52  3.58
  3.0 245.0  0.9997637  0.0217384   88.75  3.59
  3.0 250.0  0.9998462  0.0175376   89.00  3.61
  3.0 255.0  0.9999124  0.0132388   89.24  3.62
  3.0 260.0  0.9999607  0.0088666   89.49  3.62
  3.0 265.0  0.9999902  0.0044455   89.75  3.63
  3.0 270.0  1.0000000  0.0000000   90.00  3.63
  3.0 275.0  0.9999902 -0.0044455   90.25  3.63
  3.0 280.0  0.9999607 -0.0088666   90.51  3.62
  3.0 285.0  0.9999124 -0.0132388   90.76  3.62
  3.0 290.0  0.9998462 -0.0175376   91.00  3.61
  3.0 295.0  0.9997637 -0.0217384   91.25  3.59
  3.0 300.0  0.9996668 -0.0258156   91.48  3.58
  3.0 305.0  0.9995575 -0.0297452   91.70  3.56
  3.0 310.0  0.9994387 -0.0335018   91.92  3.54
  3.0 315.0  0.9993130 -0.0370603   92.12  3.51
  3.0 320.0  0.9991838 -0.0403955   92.32  3.49
  3.0 325.0  0.9990542 -0.0434823   92.49  3.46
  3.0 330.0  0.9989278 -0.0462962   92.65  3.43
  3.0 335.0  0.9988079 -0.0488126   92.80  3.40
  3.0 340.0  0.9986982 -0.0510079   92.92  3.37
  3.0 345.0  0.9986019 -0.0528594   93.03  3.33
  3.0 350.0  0.9985222 -0.0543454   93.12  3.30
  3.0 355.0  0.9984617 -0.0554459   93.18  3.27
  5.0   0.0  0.9956622 -0.0930420   95.34  3.26
  5.0   5.0  0.9955679 -0.0940451   95.40  3.20
  5.0  10.0  0.9955406 -0.0943350   95.41  3.14
  5.0  15.0  0.9955834 -0.0938813   95.39  3.08
  5.0  20.0  0.9956983 -0.0926549   95.32  3.03
  5.0  25.0  0.9958843 -0.0906340   95.20  2.97
  5.0  30.0  0.9961379 -0.0878032   95.04  2.92
  5.0  35.0  0.9964525 -0.0841573   94.83  2.87
  5.0  40.0  0.9968190 -0.0796992   94.57  2.82
  5.0  45.0  0.9972251 -0.0744452   94.27  2.78
  5.0  50.0  0.9976565 -0.0684219   93.92  2.74
  5.0  55.0  0.9980966 -0.0616693   93.54  2.70
  5.0  60.0  0.9985279 -0.0542409   93.11  2.67
  5.0  65.0  0.9989321 -0.0462029   92.65  2.64
  5.0  70.0  0.9992917 -0.0376341   92.16  2.62
  5.0  75.0  0.9995902 -0.0286256   91.64  2.60
  5.0  80.0  0.9998142 -0.0192766   91.10  2.59
  5.0  85.0  0.9999530 -0.0096968   90.56  2.58
  5.0  90.0  1.0000000  0.0000000   90.00  2.58
  5.0  95.0  0.9999530  0.0096968   89.44  2.58
  5.0 100.0  0.9998142  0.0192766   88.90  2.59
  5.0 105.0  0.9995902  0.0286257   88.36  2.60
  5.0 110.0  0.9992917  0.0376342   87.84  2.62
  5.0 115.0  0.9989321  0.0462029   87.35  2.64
  5.0 120.0  0.9985279  0.0542409   86.89  2.67
  5.0 125.0  0.9980966  0.0616693   86.46  2.70
  5.0 130.0  0.9976565  0.0684219   86.08  2.74
  5.0 135.0  0.9972251  0.0744452   85.73  2.78
  5.0 140.0  0.9968190  0.0796993   85.43  2.82
  5.0 145.0  0.9964525  0.0841573   85.17  2.87
  5.0 150.0  0.9961379  0.0878032   84.96  2.92
  5.0 155.0  0.9958843  0.0906340   84.80  2.97
  5.0 160.0  0.9956983  0.0926549   84.68  3.03
  5.0 165.0  0.9955834  0.0938813   84.61  3.08
  5.0 170.0  0.9955406  0.0943350   84.59  3.14
  5.0 175.0  0.9955679  0.0940451   84.60  3.20
  5.0 180.0  0.9956622  0.0930420   84.66  3.26
  5.0 185.0  0.9958172  0.0913680   84.76  3.32
  5.0 190.0  0.9960261  0.0890614   84.89  3.37
  5.0 195.0  0.9962810  0.0861641   85.06  3.43
  5.0 200.0  0.9965729  0.0827196   85.26  3.49
  5.0 205.0  0.9968928  0.0787715   85.48  3.54
  5.0 210.0  0.9972312  0.0743636   85.74  3.59
  5.0 215.0  0.9975792  0.0695389   86.01  3.64
  5.0 220.0  0.9979281  0.0643396   86.31  3.68
  5.0 225.0  0.9982694  0.0588064   86.63  3.73
  5.0 230.0  0.9985957  0.0529790   86.96  3.77
  5.0 235.0  0.9988998  0.0468952   87.31  3.80
  5.0 240.0  0.9991758  0.0405910   87.67  3.83
  5.0 245.0  0.9994184  0.0341015   88.05  3.86
  5.0 250.0  0.9996229  0.0274600   88.43  3.88
  5.0 255.0  0.9997858  0.0206985   88.81  3.90
  5.0 260.0  0.9999042  0.0138480   89.21  3.91
  5.0 265.0  0.9999759  0.0069386   89.60  3.92
  5.0 270.0  1.0000000  0.0000000   90.00  3.92
  5.0 275.0  0.9999759 -0.0069386   90.40  3.92
  5.0 280.0  0.9999042 -0.0138480   90.79  3.91
  5.0 285.0  0.9997858 -0.0206985   91.19  3.90
  5.0 290.0  0.9996229 -0.0274600   91.57  3.88
  5.0 295.0  0.9994184 -0.0341015   91.95  3.86
  5.0 300.0  0.9991758 -0.0405911   92.33  3.83
  5.0 305.0  0.9988998 -0.0468951   92.69  3.80
  5.0 310.0  0.9985957 -0.0529790   93.04  3.77
  5.0 315.0  0.9982694 -0.0588064   93.37  3.73
  5.0 320.0  0.9979281 -0.0643396   93.69  3.68
  5.0 325.0  0.9975792 -0.0695389   93.99  3.64
  5.0 330.0  0.9972312 -0.0743636   94.26  3.59
  5.0 335.0  0.9968928 -0.0787715   94.52  3.54
  5.0 340.0  0.9965729 -0.0827195   94.74  3.49
  5.0 345.0  0.9962810 -0.0861641   94.94  3.43
  5.0 350.0  0.9960261 -0.0890616   95.11  3.37
  5.0 355.0  0.9958172 -0.0913680   95.24  3.32
  7.0   0.0  0.9916222 -0.1291716   97.42  3.30
  7.0   5.0  0.9913422 -0.1313034   97.54  3.21
  7.0  10.0  0.9911865 -0.1324738   97.61  3.13
  7.0  15.0  0.9911678 -0.1326136   97.62  3.05
  7.0  20.0  0.9912952 -0.1316584   97.57  2.97
  7.0  25.0  0.9915724 -0.1295535   97.44  2.90
  7.0  30.0  0.9919985 -0.1262500   97.25  2.82
  7.0  35.0  0.9925654 -0.1217125   96.99  2.75
  7.0  40.0  0.9932587 -0.1159188   96.66  2.69
  7.0  45.0  0.9940563 -0.1088670   96.25  2.62
  7.0  50.0  0.9949294 -0.1005748   95.77  2.57
  7.0  55.0  0.9958433 -0.0910835   95.23  2.52
  7.0  60.0  0.9967577 -0.0804606   94.62  2.47
  7.0  65.0  0.9976304 -0.0688002   93.95  2.43
  7.0  70.0  0.9984183 -0.0562226   93.22  2.40
  7.0  75.0  0.9990805 -0.0428751   92.46  2.38
  7.0  80.0  0.9995815 -0.0289278   91.66  2.36
  7.0  85.0  0.9998938 -0.0145683   90.83  2.35
  7.0  90.0  1.0000000  0.0000000   90.00  2.34
  7.0  95.0  0.9998938  0.0145683   89.17  2.35
  7.0 100.0  0.9995815  0.0289278   88.34  2.36
  7.0 105.0  0.9990805  0.0428751   87.54  2.38
  7.0 110.0  0.9984183  0.0562226   86.78  2.40
  7.0 115.0  0.9976304  0.0688002   86.05  2.43
  7.0 120.0  0.9967577  0.0804606   85.38  2.47
  7.0 125.0  0.9958433  0.0910835   84.77  2.52
  7.0 130.0  0.9949294  0.1005748   84.23  2.57
  7.0 135.0  0.9940563  0.1088670   83.75  2.62
  7.0 140.0  0.9932587  0.1159190   83.34  2.69
  7.0 145.0  0.9925654  0.1217126   83.01  2.75
  7.0 150.0  0.9919985  0.1262500   82.75  2.82
  7.0 155.0  0.9915724  0.1295536   82.56  2.90
  7.0 160.0  0.9912952  0.1316582   82.43  2.97
  7.0 165.0  0.9911678  0.1326136   82.38  3.05
  7.0 170.0  0.9911865  0.1324738   82.39  3.13
  7.0 175.0  0.9913422  0.1313036   82.46  3.21
  7.0 180.0  0.9916222  0.1291716   82.58  3.30
  7.0 185.0  0.9920112  0.1261495   82.75  3.38
  7.0 190.0  0.9924920  0.1223097   82.97  3.46
  7.0 195.0  0.9930468  0.1177207   83.24  3.54
  7.0 200.0  0.9936563  0.1124598   83.54  3.62
  7.0 205.0  0.9943029  0.1065922   83.88  3.69
  7.0 210.0  0.9949690  0.1001834   84.25  3.76
  7.0 215.0  0.9956385  0.0932957   84.65  3.83
  7.0 220.0  0.9962978  0.0859694   85.07  3.89
  7.0 225.0  0.9969287  0.0783146   85.51  3.95
  7.0 230.0  0.9975240  0.0703267   85.97  4.01
  7.0 235.0  0.9980717  0.0620712   86.44  4.05
  7.0 240.0  0.9985629  0.0535910   86.93  4.10
  7.0 245.0  0.9989903  0.0449255   87.43  4.13
  7.0 250.0  0.9993478  0.0361112   87.93  4.16
  7.0 255.0  0.9996305  0.0271812   88.44  4.19
  7.0 260.0  0.9998350  0.0181672   88.96  4.20
  7.0 265.0  0.9999586  0.0090971   89.48  4.21
  7.0 270.0  1.0000000  0.0000000   90.00  4.22
  7.0 275.0  0.9999586 -0.0090971   90.52  4.21
  7.0 280.0  0.9998350 -0.0181672   91.04  4.20
  7.0 285.0  0.9996305 -0.0271812   91.56  4.19
  7.0 290.0  0.9993478 -0.0361112   92.07  4.16
  7.0 295.0  0.9989903 -0.0449255   92.57  4.13
  7.0 300.0  0.9985629 -0.0535910   93.07  4.10
  7.0 305.0  0.9980717 -0.0620713   93.56  4.05
  7.0 310.0  0.9975240 -0.0703268   94.03  4.01
  7.0 315.0  0.9969287 -0.0783146   94.49  3.95
  7.0 320.0  0.9962978 -0.0859694   94.93  3.89
  7.0 325.0  0.9956385 -0.0932956   95.35  3.83
  7.0 330.0  0.9949690 -0.1001834   95.75  3.76
  7.0 335.0  0.9943029 -0.1065922   96.12  3.69
  7.0 340.0  0.9936563 -0.1124596   96.46  3.62
  7.0 345.0  0.9930468 -0.1177206   96.76  3.54
  7.0 350.0  0.9924920 -0.1223097   97.03  3.46
  7.0 355.0  0.9920112 -0.1261497   97.25  3.38
  9.0   0.0  0.9864185 -0.1642513   99.45  3.35
  9.0   5.0  0.9858065 -0.1678854   99.66  3.25
  9.0  10.0  0.9853840 -0.1703473   99.81  3.14
  9.0  15.0  0.9851800 -0.1715239   99.88  3.04
  9.0  20.0  0.9852179 -0.1713058   99.86  2.93
  9.0  25.0  0.9855161 -0.1695822   99.76  2.83
  9.0  30.0  0.9860810 -0.1662656   99.57  2.74
  9.0  35.0  0.9869111 -0.1612649   99.28  2.65
  9.0  40.0  0.9879907 -0.1545137   98.89  2.56
  9.0  45.0  0.9892894 -0.1459674   98.39  2.48
  9.0  50.0  0.9907620 -0.1356119   97.79  2.41
  9.0  55.0  0.9923484 -0.1234696   97.09  2.34
  9.0  60.0  0.9939751 -0.1096060   96.29  2.29
  9.0  65.0  0.9955596 -0.0941336   95.40  2.24
  9.0  70.0  0.9970145 -0.0772148   94.43  2.19
  9.0  75.0  0.9982543 -0.0590631   93.39  2.16
  9.0  80.0  0.9992022 -0.0399386   92.29  2.14
  9.0  85.0  0.9997972 -0.0201415   91.15  2.12
  9.0  90.0  1.0000000  0.0000000   90.00  2.12
  9.0  95.0  0.9997972  0.0201415   88.85  2.12
  9.0 100.0  0.9992022  0.0399385   87.71  2.14
  9.0 105.0  0.9982543  0.0590631   86.61  2.16
  9.0 110.0  0.9970145  0.0772146   85.57  2.19
  9.0 115.0  0.9955596  0.0941338   84.60  2.24
  9.0 120.0  0.9939751  0.1096060   83.71  2.29
  9.0 125.0  0.9923484  0.1234694   82.91  2.34
  9.0 130.0  0.9907620  0.1356119   82.21  2.41
  9.0 135.0  0.9892894  0.1459674   81.61  2.48
  9.0 140.0  0.9879907  0.1545134   81.11  2.56
  9.0 145.0  0.9869111  0.1612649   80.72  2.65
  9.0 150.0  0.9860810  0.1662658   80.43  2.74
  9.0 155.0  0.9855161  0.1695822   80.24  2.83
  9.0 160.0  0.9852179  0.1713058   80.14  2.93
  9.0 165.0  0.9851800  0.1715239   80.12  3.04
  9.0 170.0  0.9853840  0.1703473   80.19  3.14
  9.0 175.0  0.9858065  0.1678856   80.34  3.25
  9.0 180.0  0.9864185  0.1642513   80.55  3.35
  9.0 185.0  0.9871890  0.1595552   80.82  3.46
  9.0 190.0  0.9880854  0.1539064   81.15  3.56
  9.0 195.0  0.9890759  0.1474072   81.52  3.66
  9.0 200.0  0.9901296  0.1401553   81.94  3.76
  9.0 205.0  0.9912162  0.1322515   82.40  3.86
  9.0 210.0  0.9923138  0.1237469   82.89  3.95
  9.0 215.0  0.9933873  0.1148117   83.41  4.04
  9.0 220.0  0.9944268  0.1054294   83.95  4.12
  9.0 225.0  0.9954107  0.0956953   84.51  4.19
  9.0 230.0  0.9963237  0.0856688   85.09  4.26
  9.0 235.0  0.9971532  0.0754025   85.68  4.32
  9.0 240.0  0.9978890  0.0649416   86.28  4.37
  9.0 245.0  0.9985232  0.0543258   86.89  4.42
  9.0 250.0  0.9990494  0.0435914   87.50  4.46
  9.0 255.0  0.9994630  0.0327670   88.12  4.49
  9.0 260.0  0.9997606  0.0218787   88.75  4.51
  9.0 265.0  0.9999400  0.0109494   89.37  4.52
  9.0 270.0  1.0000000  0.0000000   90.00  4.53
  9.0 275.0  0.9999400 -0.0109494   90.63  4.52
  9.0 280.0  0.9997606 -0.0218788   91.25  4.51
  9.0 285.0  0.9994630 -0.0327671   91.88  4.49
  9.0 290.0  0.9990494 -0.0435914   92.50  4.46
  9.0 295.0  0.9985232 -0.0543258   93.11  4.42
  9.0 300.0  0.9978890 -0.0649418   93.72  4.37
  9.0 305.0  0.9971532 -0.0754025   94.32  4.32
  9.0 310.0  0.9963237 -0.0856688   94.91  4.26
  9.0 315.0  0.9954107 -0.0956952   95.49  4.19
  9.0 320.0  0.9944268 -0.1054293   96.05  4.12
  9.0 325.0  0.9933872 -0.1148118   96.59  4.04
  9.0 330.0  0.9923138 -0.1237470   97.11  3.95
  9.0 335.0  0.9912162 -0.1322515   97.60  3.86
  9.0 340.0  0.9901296 -0.1401552   98.06  3.76
  9.0 345.0  0.9890759 -0.1474070   98.48  3.66
  9.0 350.0  0.9880855 -0.1539061   98.85  3.56
  9.0 355.0  0.9871890 -0.1595552   99.18  3.46
 11.0   0.0  0.9801941 -0.1980393  101.42  3.42
 11.0   5.0  0.9790744 -0.2035024  101.74  3.29
 11.0  10.0  0.9782075 -0.2076301  101.98  3.16
 11.0  15.0  0.9776447 -0.2102636  102.14  3.03
 11.0  20.0  0.9774345 -0.2112387  102.19  2.91
 11.0  25.0  0.9776174 -0.2103907  102.15  2.78
 11.0  30.0  0.9782253 -0.2075457  101.98  2.67
 11.0  35.0  0.9792669 -0.2025738  101.69  2.56
 11.0  40.0  0.9807387 -0.1953243  101.26  2.45
 11.0  45.0  0.9826093 -0.1856849  100.70  2.35
 11.0  50.0  0.9848202 -0.1735777  100.00  2.26
 11.0  55.0  0.9872825 -0.1589758   99.15  2.18
 11.0  60.0  0.9898793 -0.1419120   98.16  2.11
 11.0  65.0  0.9924689 -0.1224970   97.04  2.05
 11.0  70.0  0.9948942 -0.1009233   95.79  2.00
 11.0  75.0  0.9969941 -0.0774769   94.44  1.96
 11.0  80.0  0.9986193 -0.0525307   93.01  1.93
 11.0  85.0  0.9996479 -0.0265358   91.52  1.91
 11.0  90.0  1.0000000  0.0000000   90.00  1.91
 11.0  95.0  0.9996479  0.0265358   88.48  1.91
 11.0 100.0  0.9986193  0.0525308   86.99  1.93
 11.0 105.0  0.9969941  0.0774771   85.56  1.96
 11.0 110.0  0.9948942  0.1009234   84.21  2.00
 11.0 115.0  0.9924690  0.1224968   82.96  2.05
 11.0 120.0  0.9898792  0.1419123   81.84  2.11
 11.0 125.0  0.9872825  0.1589758   80.85  2.18
 11.0 130.0  0.9848202  0.1735777   80.00  2.26
 11.0 135.0  0.9826093  0.1856849   79.30  2.35
 11.0 140.0  0.9807386  0.1953248   78.74  2.45
 11.0 145.0  0.9792670  0.2025736   78.31  2.56
 11.0 150.0  0.9782254  0.2075454   78.02  2.67
 11.0 155.0  0.9776174  0.2103906   77.85  2.78
 11.0 160.0  0.9774345  0.2112390   77.81  2.91
 11.0 165.0  0.9776447  0.2102636   77.86  3.03
 11.0 170.0  0.9782075  0.2076299   78.02  3.16
 11.0 175.0  0.9790744  0.2035024   78.26  3.29
 11.0 180.0  0.9801941  0.1980395   78.58  3.42
 11.0 185.0  0.9815133  0.1913941   78.97  3.55
 11.0 190.0  0.9829801  0.1837118   79.41  3.68
 11.0 195.0  0.9845458  0.1751277   79.91  3.80
 11.0 200.0  0.9861650  0.1657667   80.46  3.92
 11.0 205.0  0.9878153  0.1556305   81.05  4.04
 11.0 210.0  0.9894048  0.1451833   81.65  4.15
 11.0 215.0  0.9909609  0.1341511   82.29  4.25
 11.0 220.0  0.9924377  0.1227492   82.95  4.35
 11.0 225.0  0.9938150  0.1110484   83.62  4.44
 11.0 230.0  0.9950761  0.0991133   84.31  4.52
 11.0 235.0  0.9962084  0.0869984   85.01  4.60
 11.0 240.0  0.9972024  0.0747488   85.71  4.66
 11.0 245.0  0.9980512  0.0624009   86.42  4.72
 11.0 250.0  0.9987500  0.0499846   87.13  4.76
 11.0 255.0  0.9992958  0.0375216   87.85  4.80
 11.0 260.0  0.9996867  0.0250287   88.57  4.83
 11.0 265.0  0.9999217  0.0125185   89.28  4.84
 11.0 270.0  1.0000000  0.0000000   90.00  4.85
 11.0 275.0  0.9999217 -0.0125185   90.72  4.84
 11.0 280.0  0.9996867 -0.0250288   91.43  4.83
 11.0 285.0  0.9992958 -0.0375216   92.15  4.80
 11.0 290.0  0.9987500 -0.0499846   92.87  4.76
 11.0 295.0  0.9980512 -0.0624009   93.58  4.72
 11.0 300.0  0.9972024 -0.0747488   94.29  4.66
 11.0 305.0  0.9962084 -0.0869984   94.99  4.60
 11.0 310.0  0.9950761 -0.0991133   95.69  4.52
 11.0 315.0  0.9938150 -0.1110482   96.38  4.44
 11.0 320.0  0.9924377 -0.1227490   97.05  4.35
 11.0 325.0  0.9909609 -0.1341509   97.71  4.25
 11.0 330.0  0.9894047 -0.1451833   98.35  4.15
 11.0 335.0  0.9878153 -0.1556306   98.95  4.04
 11.0 340.0  0.9861650 -0.1657667   99.54  3.92
 11.0 345.0  0.9845458 -0.1751274  100.09  3.80
 11.0 350.0  0.9829802 -0.1837116  100.59  3.68
 11.0 355.0  0.9815133 -0.1913939  101.03  3.55
 13.0   0.0  0.9731134 -0.2303267  103.32  3.50
 13.0   5.0  0.9712916 -0.2378922  103.76  3.35
 13.0  10.0  0.9697716 -0.2440143  104.12  3.19
 13.0  15.0  0.9686359 -0.2484845  104.39  3.04
 13.0  20.0  0.9679648 -0.2510860  104.54  2.89
 13.0  25.0  0.9678347 -0.2515869  104.57  2.75
 13.0  30.0  0.9683096 -0.2497527  104.46  2.61
 13.0  35.0  0.9694416 -0.2453222  104.20  2.48
 13.0  40.0  0.9712380 -0.2381109  103.78  2.35
 13.0  45.0  0.9736894 -0.2278792  103.17  2.23
 13.0  50.0  0.9767342 -0.2144535  102.38  2.13
 13.0  55.0  0.9802609 -0.1977083  101.40  2.03
 13.0  60.0  0.9841023 -0.1776025  100.23  1.95
 13.0  65.0  0.9880392 -0.1542030   98.87  1.87
 13.0  70.0  0.9918121 -0.1277061   97.34  1.81
 13.0  75.0  0.9951409 -0.0984614   95.65  1.77
 13.0  80.0  0.9977546 -0.0669757   93.84  1.73
 13.0  85.0  0.9994252 -0.0339010   91.94  1.71
 13.0  90.0  1.0000000  0.0000000   90.00  1.70
 13.0  95.0  0.9994252  0.0339010   88.06  1.71
 13.0 100.0  0.9977546  0.0669757   86.16  1.73
 13.0 105.0  0.9951409  0.0984615   84.35  1.77
 13.0 110.0  0.9918121  0.1277062   82.66  1.81
 13.0 115.0  0.9880392  0.1542031   81.13  1.87
 13.0 120.0  0.9841022  0.1776032   79.77  1.95
 13.0 125.0  0.9802609  0.1977082   78.60  2.03
 13.0 130.0  0.9767342  0.2144535   77.62  2.13
 13.0 135.0  0.9736894  0.2278792   76.83  2.23
 13.0 140.0  0.9712382  0.2381098   76.22  2.35
 13.0 145.0  0.9694415  0.2453226   75.80  2.48
 13.0 150.0  0.9683097  0.2497526   75.54  2.61
 13.0 155.0  0.9678345  0.2515878   75.43  2.75
 13.0 160.0  0.9679648  0.2510859   75.46  2.89
 13.0 165.0  0.9686357  0.2484850   75.61  3.04
 13.0 170.0  0.9697717  0.2440138   75.88  3.19
 13.0 175.0  0.9712916  0.2378922   76.24  3.35
 13.0 180.0  0.9731134  0.2303265   76.68  3.50
 13.0 185.0  0.9751581  0.2215100   77.20  3.65
 13.0 190.0  0.9773514  0.2116227   77.78  3.81
 13.0 195.0  0.9796263  0.2008289   78.41  3.95
 13.0 200.0  0.9819298  0.1892458   79.09  4.10
 13.0 205.0  0.9841909  0.1771107   79.80  4.23
 13.0 210.0  0.9863864  0.1644442   80.54  4.36
 13.0 215.0  0.9884742  0.1513893   81.29  4.49
 13.0 220.0  0.9904267  0.1380395   82.07  4.60
 13.0 225.0  0.9922227  0.1244752   82.85  4.71
 13.0 230.0  0.9938468  0.1107638   83.64  4.80
 13.0 235.0  0.9952883  0.0969598   84.44  4.89
 13.0 240.0  0.9965408  0.0831046   85.23  4.96
 13.0 245.0  0.9976007  0.0692311   86.03  5.03
 13.0 250.0  0.9984666  0.0553584   86.83  5.08
 13.0 255.0  0.9991386  0.0414978   87.62  5.12
 13.0 260.0  0.9996176  0.0276532   88.42  5.15
 13.0 265.0  0.9999045  0.0138229   89.21  5.17
 13.0 270.0  1.0000000  0.0000000   90.00  5.17
 13.0 275.0  0.9999045 -0.0138229   90.79  5.17
 13.0 280.0  0.9996176 -0.0276533   91.58  5.15
 13.0 285.0  0.9991386 -0.0414979   92.38  5.12
 13.0 290.0  0.9984666 -0.0553584   93.17  5.08
 13.0 295.0  0.9976007 -0.0692311   93.97  5.03
 13.0 300.0  0.9965408 -0.0831046   94.77  4.96
 13.0 305.0  0.9952883 -0.0969600   95.56  4.89
 13.0 310.0  0.9938468 -0.1107637   96.36  4.80
 13.0 315.0  0.9922227 -0.1244753   97.15  4.71
 13.0 320.0  0.9904268 -0.1380393   97.93  4.60
 13.0 325.0  0.9884742 -0.1513893   98.71  4.49
 13.0 330.0  0.9863864 -0.1644444   99.46  4.36
 13.0 335.0  0.9841910 -0.1771105  100.20  4.23
 13.0 340.0  0.9819298 -0.1892459  100.91  4.10
 13.0 345.0  0.9796262 -0.2008292  101.59  3.95
 13.0 350.0  0.9773514 -0.2116230  102.22  3.81
 13.0 355.0  0.9751581 -0.2215101  102.80  3.65
 15.0   0.0  0.9653540 -0.2609439  105.13  3.60
 15.0   5.0  0.9626268 -0.2708313  105.71  3.42
 15.0  10.0  0.9602275 -0.2792188  106.21  3.24
 15.0  15.0  0.9582718 -0.2858585  106.61  3.07
 15.0  20.0  0.9568821 -0.2904766  106.89  2.89
 15.0  25.0  0.9561796 -0.2927807  107.02  2.73
 15.0  30.0  0.9562790 -0.2924560  107.01  2.56
 15.0  35.0  0.9572894 -0.2891316  106.81  2.41
 15.0  40.0  0.9592531 -0.2825483  106.41  2.26
 15.0  45.0  0.9622062 -0.2723220  105.80  2.13
 15.0  50.0  0.9661092 -0.2581337  104.96  2.00
 15.0  55.0  0.9708442 -0.2397113  103.87  1.89
 15.0  60.0  0.9761994 -0.2168749  102.53  1.79
 15.0  65.0  0.9818656 -0.1895783  100.93  1.71
 15.0  70.0  0.9874442 -0.1579684   99.09  1.64
 15.0  75.0  0.9924773 -0.1224291   97.03  1.58
 15.0  80.0  0.9964984 -0.0836118   94.80  1.54
 15.0  85.0  0.9990995 -0.0424280   92.43  1.52
 15.0  90.0  1.0000000  0.0000000   90.00  1.51
 15.0  95.0  0.9990995  0.0424278   87.57  1.52
 15.0 100.0  0.9964984  0.0836117   85.20  1.54
 15.0 105.0  0.9924772  0.1224292   82.97  1.58
 15.0 110.0  0.9874442  0.1579687   80.91  1.64
 15.0 115.0  0.9818656  0.1895782   79.07  1.71
